Id,SalePrice
1951,243911.43
1952,208791.54
1953,162985.02
1954,184885.86
1955,135599.3
1956,319574.32
1957,150486.5
1958,282603.42
1959,143936.62
1960,115256.86
1961,120145.96
1962,98199.27
1963,105915.31
1964,104225.51
1965,137048.28
1966,128300.5
1967,290508.89
1968,412937.92
1969,373102.01
1970,396531.08
1971,454316.19
1972,372857.4
1973,280856.16
1974,327822.38
1975,575335.86
1976,273741.59
1977,343199.76
1978,343818.77
1979,337811.76
1980,214142.39
1981,337132.24
1982,225648.6
1983,210630.9
1984,172554.19
1985,217134.22
1986,208193.34
1987,180863.85
1988,172744.59
1989,188400.19
1990,205001.93
1991,237375.88
1992,215923.85
1993,162776.51
1994,230579.15
1995,182942.91
1996,245313.68
1997,301219.82
1998,313814.19
1999,270508.01
2000,331352.85
2001,274826.66
2002,234890.01
2003,261187.62
2004,286124.7
2005,218648.82
2006,222966.7
2007,256686.66
2008,214693.94
2009,201652.7
2010,196466.53
2011,142762.64
2012,175454.33
2013,175510.43
2014,186235.74
2015,207276.37
2016,193986.83
2017,196618.88
2018,108661.18
2019,130609.68
2020,101830.89
2021,99262.83
2022,189088.56
2023,146024.59
2024,275913.31
2025,352132.05
2026,176674.42
2027,166189.79
2028,149708.34
2029,172096.7
2030,266827.98
2031,224151.94
2032,242394.93
2033,248011.18
2034,168193.53
2035,228463.76
2036,199639.41
2037,208400.42
2038,331695
2039,228041.84
2040,261945.84
2041,305477.72
2042,208092.44
2043,183458.76
2044,170309.02
2045,211977.78
2046,146805.26
2047,143651.92
2048,139298.49
2049,144301.54
2050,170406.22
2051,100430.89
2052,123641.13
2053,146633.59
2054,96075.28
2055,151633.72
2056,139333.51
2057,109064.21
2058,211953.55
2059,132644.87
2060,177049.26
2061,174467.67
2062,128891.82
2063,120909.95
2064,139777.02
2065,114799.76
2066,162739.22
2067,105681.56
2068,145579.15
2069,89088.26
2070,119306.56
2071,94033.12
2072,133632.51
2073,129151.92
2074,187116.4
2075,146171.48
2076,113756.62
2077,157121.98
2078,123825.13
2079,128660.94
2080,122449.62
2081,121395.6
2082,117453.57
2083,146166.23
2084,111279.28
2085,115653.91
2086,115996.94
2087,117659.42
2088,94133.88
2089,77691.64
2090,124202.16
2091,103128.78
2092,118192.92
2093,118432.11
2094,105533.3
2095,146328.18
2096,83348.36
2097,96868.65
2098,150277.75
2099,55473.01
2100,68924.58
2101,107592.78
2102,126343.18
2103,106848.43
2104,140742.82
2105,123894.48
2106,65487.97
2107,193970.22
2108,114678.91
2109,110822.25
2110,129747.89
2111,142202.85
2112,140550.69
2113,121616.53
2114,127365.22
2115,168269.83
2116,117243.81
2117,151309.07
2118,123008.28
2119,120145.42
2120,113135.69
2121,112603.77
2122,123396.67
2123,81229.68
2124,151027.99
2125,124246.01
2126,143834.25
2127,165941.06
2128,131082.3
2129,89616.61
2130,139195.42
2131,145954.07
2132,117933.21
2133,122892.9
2134,123984.95
2135,91218.4
2136,82470.68
2137,103027.85
2138,132531.57
2139,150648.11
2140,139149.59
2141,164000.87
2142,127829.29
2143,147821.38
2144,129497.46
2145,136719.7
2146,175736.87
2147,143291.62
2148,136924.76
2149,149875.39
2150,235521.18
2151,111897.78
2152,164586.17
2153,161947.72
2154,104055.17
2155,140351.37
2156,268052.79
2157,226662.89
2158,234753.04
2159,212140.4
2160,183865.58
2161,246700.87
2162,405407
2163,340337.75
2164,238994.57
2165,204844.1
2166,159112.03
2167,212784.5
2168,195545.42
2169,193400
2170,219701.75
2171,154220.79
2172,131201.71
2173,164888.7
2174,225275.97
2175,288760.25
2176,293731.41
2177,238572.21
2178,212431.08
2179,134252.14
2180,202380.2
2181,199272.93
2182,234415.32
2183,197661.47
2184,117535.45
2185,121764.26
2186,150417.35
2187,153183.93
2188,157050.83
2189,314620.79
2190,78544.86
2191,81048.4
2192,92311.4
2193,112242.62
2194,105183.56
2195,108291.57
2196,95409.17
2197,115578.68
2198,158179.23
2199,179255.09
2200,155543.79
2201,142630.05
2202,224405.8
2203,130960.99
2204,174787.71
2205,123915.61
2206,145699.51
2207,217811.97
2208,280762.22
2209,265947.32
2210,117329.33
2211,115954.96
2212,119563.54
2213,108175.53
2214,128176.93
2215,97840.32
2216,152244.46
2217,60387.45
2218,62047.66
2219,59081.9
2220,60967.66
2221,294639
2222,274638.84
2223,279776.11
2224,202926.4
2225,123010.34
2226,185094.79
2227,189654.26
2228,261333.02
2229,264220.01
2230,154784.94
2231,220700.34
2232,179749.34
2233,179712.66
2234,239167.26
2235,215962.36
2236,269418.32
2237,309871.55
2238,181884.86
2239,115263.33
2240,147046.3
2241,154892.22
2242,120944.63
2243,132984.79
2244,105103.57
2245,96171.04
2246,135291.01
2247,117573.98
2248,116481.55
2249,111320.54
2250,122051.79
2251,106228.04
2252,185475.99
2253,149949.83
2254,177490.73
2255,185341.79
2256,167858.04
2257,209590.61
2258,152147.85
2259,174240.32
2260,152172.15
2261,192462.9
2262,210125.19
2263,394601.68
2264,549687.23
2265,161239.88
2266,309511.4
2267,383510.53
2268,419679.68
2269,153675.53
2270,198184.7
2271,211630.64
2272,191273.36
2273,156029.98
2274,179791.46
2275,165255.84
2276,186077.21
2277,179772.61
2278,144224.25
2279,121373.42
2280,116334.1
2281,170853.4
2282,190132.14
2283,107174.16
2284,109297.89
2285,138271.54
2286,123740.07
2287,352173.84
2288,275330.94
2289,376906.7
2290,451568.22
2291,325743.15
2292,431084.82
2293,472507.17
2294,404435.59
2295,508652.12
2296,302645.01
2297,337913.18
2298,342213.64
2299,361147.23
2300,329278.86
2301,315227.45
2302,259792.68
2303,254307.75
2304,257288.68
2305,209987.31
2306,207860.38
2307,213383.21
2308,241923.06
2309,285437.53
2310,217518.6
2311,204594.47
2312,180963.76
2313,173102.45
2314,178008.35
2315,180422.6
2316,198325.4
2317,197754.43
2318,185911.68
2319,184567.62
2320,183271.74
2321,227496.51
2322,183860.61
2323,188006
2324,180002.53
2325,221053.31
2326,170087.7
2327,196864.61
2328,215571.98
2329,197092.4
2330,184672.09
2331,353261.07
2332,388048.59
2333,318359.01
2334,256497.01
2335,272216.36
2336,300772.35
2337,196774.41
2338,258237.48
2339,221900.1
2340,388331.35
2341,218164.1
2342,234690.99
2343,229635.58
2344,215070.78
2345,231748.92
2346,216008.57
2347,199325.5
2348,250415.51
2349,185061.95
2350,316694.22
2351,265544.37
2352,261840.33
2353,248885.87
2354,148021.82
2355,150370.81
2356,149518.53
2357,192052.69
2358,200957.45
2359,133872.83
2360,114970.21
2361,148951.19
2362,274246.09
2363,126988.65
2364,148374.39
2365,220319.35
2366,190945.19
2367,224533.44
2368,204983.04
2369,219245.92
2370,171140.09
2371,166100.52
2372,192849.88
2373,280644.76
2374,324018.03
2375,243986.24
2376,286137.46
2377,345388.71
2378,142686.57
2379,199821.92
2380,147343.43
2381,164752.18
2382,206962.06
2383,201871.32
2384,244128.61
2385,164029.9
2386,130583.31
2387,131498.83
2388,101881.74
2389,114151.34
2390,145547.36
2391,145261.78
2392,114547.48
2393,169665.51
2394,140309.95
2395,214455.75
2396,141986.73
2397,233905.87
2398,128682.21
2399,69788.52
2400,68034.73
2401,125482.1
2402,137925.53
2403,149373.62
2404,153910.89
2405,163352.03
2406,138402.78
2407,117835.86
2408,153835.92
2409,121113.91
2410,164954.85
2411,111322.93
2412,157216.94
2413,132208.09
2414,158170.29
2415,135173.87
2416,125796.51
2417,135037.77
2418,128233.83
2419,125745.39
2420,119416.13
2421,144269.52
2422,104927.29
2423,114636.67
2424,161985.72
2425,207858.62
2426,132827.22
2427,135181.74
2428,174756.26
2429,115341.56
2430,131582.69
2431,103680.47
2432,147796.75
2433,146529.16
2434,146798.53
2435,155632.69
2436,103615.43
2437,103232.86
2438,121193.97
2439,100068.26
2440,123046.61
2441,89322.05
2442,95111.98
2443,125473.84
2444,134377.8
2445,95087.32
2446,143253.94
2447,188611.77
2448,124724.38
2449,116213.33
2450,160761.51
2451,120030.38
2452,201319.56
2453,95143.29
2454,120297.75
2455,122000.04
2456,138910.51
2457,139466.52
2458,131237.6
2459,111883.23
2460,143964.59
2461,126965.51
2462,135698
2463,126021.25
2464,183861.67
2465,147484.33
2466,117053.98
2467,126264.52
2468,89222.72
2469,86269.7
2470,188355.29
2471,215495.81
2472,179200.53
2473,110930.76
2474,82019.71
2475,223959.98
2476,113790.77
2477,129170.83
2478,163617.35
2479,105518.14
2480,155305.91
2481,121112.98
2482,128430.33
2483,107593.2
2484,121292.44
2485,122143.72
2486,152236.08
2487,164518.18
2488,162773.47
2489,146719.33
2490,143790.26
2491,92476.03
2492,197304.45
2493,149753.33
2494,149131.81
2495,85261.61
2496,252004.07
2497,153068.79
2498,108345.26
2499,82792.35
2500,114111.93
2501,133470.47
2502,142605.4
2503,96726.85
2504,166431.35
2505,222725.32
2506,255257.45
2507,300601.25
2508,256369.16
2509,222797.5
2510,221676.33
2511,173723.42
2512,205449.43
2513,226998.16
2514,246634.1
2515,153399.39
2516,176388.5
2517,150002.07
2518,158823.82
2519,232291.77
2520,220501.78
2521,184137.87
2522,222928.96
2523,117985.38
2524,135067.14
2525,150183.93
2526,141925.92
2527,120594.22
2528,121774.95
2529,132213.66
2530,116794.06
2531,246157.7
2532,227752.53
2533,190332.54
2534,224642.44
2535,295384.78
2536,231874.73
2537,235957.37
2538,183850.4
2539,190001.64
2540,182913.9
2541,184093.45
2542,167193.89
2543,120760.73
2544,120440.42
2545,138257.21
2546,126537.98
2547,138838.26
2548,157851.65
2549,166037.82
2550,945489.63
2551,139659.55
2552,123529.44
2553,71750.29
2554,89893.72
2555,118782.17
2556,100434.4
2557,107200.05
2558,143282.46
2559,147123.73
2560,157980.1
2561,147161.24
2562,140917.69
2563,150562.4
2564,197742.12
2565,139343.38
2566,154191.31
2567,143992.17
2568,216124.82
2569,245472.79
2570,113054.22
2571,202974.07
2572,144374.38
2573,234644.3
2574,345516.27
2575,134895.37
2576,114169.45
2577,134712.31
2578,82943.71
2579,62785.89
2580,77288.94
2581,87742.19
2582,90159.71
2583,295150.55
2584,184631.27
2585,187777.84
2586,229904.1
2587,201393.79
2588,138829.5
2589,148297.14
2590,194473.56
2591,226842.38
2592,218527.73
2593,259047.06
2594,192594.26
2595,194404.51
2596,291149.68
2597,181943.68
2598,285712.62
2599,334201.01
2600,154101.48
2601,140532.7
2602,88000.65
2603,93933.33
2604,90847.27
2605,82949.12
2606,145886.46
2607,195951.97
2608,190579.87
2609,171347.69
2610,110941.79
2611,127811.52
2612,159860.62
2613,130290.95
2614,119909.61
2615,158766.52
2616,141543.15
2617,183729.13
2618,211554.04
2619,201959.39
2620,187457.15
2621,172858.14
2622,182513.88
2623,241999.18
2624,331435.52
2625,316530.44
2626,172798.19
2627,162555.67
2628,484767.7
2629,528429.87
2630,385580.22
2631,504557.45
2632,426936.85
2633,314037.99
2634,430079.05
2635,158694.88
2636,169458.16
2637,167448.81
2638,268380.02
2639,183652.49
2640,143287.89
2641,104147.16
2642,196913.41
2643,101625.94
2644,116425.63
2645,111249.72
2646,94969.57
2647,103322.44
2648,140672.13
2649,156288.69
2650,132646.85
2651,138687.74
2652,411510.69
2653,262758.17
2654,258793.89
2655,387370.89
2656,324697.71
2657,361965.72
2658,310659.91
2659,295846.95
2660,372654.8
2661,338723.36
2662,355282.65
2663,295289.67
2664,271748.21
2665,325475.8
2666,283282.56
2667,170897.53
2668,176722.62
2669,188612.74
2670,273550.87
2671,184430.88
2672,196738.71
2673,199985.2
2674,192356.04
2675,169059.17
2676,194216.09
2677,201108.46
2678,248811.63
2679,271727.95
2680,291728.91
2681,384751.03
2682,314250.73
2683,494539.74
2684,307684.88
2685,322263.72
2686,249048.47
2687,299970.69
2688,214422.55
2689,211025.77
2690,418000.07
2691,193816.96
2692,150740.55
2693,207895.97
2694,138447.6
2695,193657.59
2696,184276.25
2697,189918.04
2698,193449.38
2699,175466.17
2700,156429.02
2701,142693.94
2702,108319.9
2703,117045.65
2704,140898.32
2705,113788.69
2706,103392.38
2707,116098.03
2708,131259.35
2709,100694.63
2710,122535.53
2711,288146.54
2712,356123.66
2713,171807.3
2714,150170.57
2715,171621.98
2716,143385.84
2717,190089.02
2718,213906.51
2719,153335.81
2720,170900.56
2721,131702.1
2722,162581.62
2723,142687.8
2724,122464.64
2725,127439.22
2726,155433.94
2727,181550.78
2728,184074.13
2729,146405.27
2730,152968.77
2731,134726.59
2732,138959.61
2733,161076.42
2734,154365.56
2735,138831.37
2736,139587.79
2737,119467.83
2738,138265.56
2739,154956.27
2740,138492.48
2741,147296.52
2742,154827.97
2743,158530.63
2744,162766.51
2745,138312.55
2746,137901.87
2747,140268.86
2748,120484.66
2749,128087.6
2750,134130.98
2751,136019.78
2752,202054.39
2753,148981.21
2754,210751.47
2755,137326.8
2756,93844.76
2757,72706.06
2758,84340.01
2759,166462.21
2760,124815.33
2761,142090.22
2762,144872.92
2763,181572.92
2764,152721.4
2765,300065.72
2766,131804.19
2767,90272.82
2768,132324.94
2769,133809.78
2770,132642.78
2771,100946.56
2772,109556.53
2773,165460.67
2774,155882.06
2775,111981.2
2776,144213.13
2777,152142.04
2778,104947.27
2779,117122.71
2780,102200.46
2781,96782.23
2782,100625.77
2783,103296.35
2784,125207.88
2785,136197.7
2786,69132.85
2787,127633.36
2788,76435.02
2789,160158.9
2790,96550.12
2791,111184.03
2792,50193.42
2793,167336.2
2794,101289.87
2795,120762.9
2796,103029.09
2797,213158.57
2798,98423.12
2799,111080.56
2800,68992.8
2801,108883
2802,131241.67
2803,174190.1
2804,133725.84
2805,98028.37
2806,80822.99
2807,168993.09
2808,145734.65
2809,136137.31
2810,121920.02
2811,159889.51
2812,161098.92
2813,159385.21
2814,163115.47
2815,90556.49
2816,235521.5
2817,155299.4
2818,135832.56
2819,163260.24
2820,134910.85
2821,99315.54
2822,196459.36
2823,347659.74
2824,179304.79
2825,138210
2826,135712.75
2827,136821.51
2828,223190.56
2829,206113.97
2830,231972.57
2831,174673.26
2832,256237.23
2833,292598.09
2834,225725.32
2835,226406.95
2836,193809.66
2837,169644.68
2838,149338.95
2839,168039.13
2840,208748
2841,200722.5
2842,233978.1
2843,147890.63
2844,172376.78
2845,126283.67
2846,207178.5
2847,215687.01
2848,221892.56
2849,193937.59
2850,276482.77
2851,209723.26
2852,242108.23
2853,232122.59
2854,137046.76
2855,199329.17
2856,202191.91
2857,190648.21
2858,205354.89
2859,115314.31
2860,133698.28
2861,129496.61
2862,192229.83
2863,132119.63
2864,238838.8
2865,141285.57
2866,137476.45
2867,93969.08
2868,96353.61
2869,96367.09
2870,126615.14
2871,83827.27
2872,57094.96
2873,96520.51
2874,131425.97
2875,119646.37
2876,164175.86
2877,153546.61
2878,169185.86
2879,140371.23
2880,102293.88
2881,156356.13
2882,180654.96
2883,195694.81
2884,197249.49
2885,187098.07
2886,242794.33
2887,97202.24
2888,154445.58
2889,61321.59
2890,76818.33
2891,139661.84
2892,39589.35
2893,62014.43
2894,51846.96
2895,332702.37
2896,277670.02
2897,200092.1
2898,149386.8
2899,202426.99
2900,160955.32
2901,212696.3
2902,188928.01
2903,321847.7
2904,332074.07
2905,90941.83
2906,184610.29
2907,112659.64
2908,127034.81
2909,154926.49
2910,78948.44
2911,86882.68
2912,144300.74
2913,82226.88
2914,80729.82
2915,89905.38
2916,83470.83
2917,165128.81
2918,121528.75
2919,219774.61
