Id,SalePrice
1774,146189.470927
1775,140123.380592
1776,131600.644462
1777,107319.075661
1778,140010.653028
1779,116963.587553
1780,184235.886957
1781,127339.212478
1782,83253.4153472
1783,143691.226867
1784,102706.082722
1785,123949.47205
1786,144381.353512
1787,171714.640066
1788,59534.4874702
1789,100233.17398
1790,77475.7525672
1791,179569.397362
1792,156977.862339
1793,129947.759109
1794,159223.483543
1795,131574.169331
1796,137278.710602
1797,113881.529422
1798,118686.329739
1799,110234.142685
1800,133179.837076
1801,127984.419902
1802,148558.02253
1803,147598.941737
1804,134905.241378
1805,136230.543419
1806,129981.907962
1807,139231.69311
1808,126329.958614
1809,126261.801508
1810,134155.03177
1811,95213.9433008
1812,100742.895147
1813,123638.806181
1814,96440.1971139
1815,54804.6693004
1816,100767.50221
1817,104812.336273
1818,140136.181009
1819,124772.490894
1820,52438.1965548
1821,122490.768185
1822,154176.926496
1823,45618.4267235
1824,131186.134604
1825,139766.919618
1826,104942.349412
1827,102046.024839
1828,136756.530305
1829,132511.418391
1830,140313.551884
1831,140996.902008
1832,71900.8731103
1833,141765.367723
1834,114811.73324
1835,112597.180866
1836,123544.272347
1837,82964.3866506
1838,123300.42085
1839,103471.42144
1840,137593.617321
1841,138837.745389
1842,92057.1653081
1843,125810.013748
1844,149496.289259
1845,144908.142189
1846,155606.261104
1847,173570.249463
1848,52994.6610259
1849,108780.861714
1850,114161.065993
1851,148343.307935
1852,124696.155217
1853,117585.618556
1854,159927.434589
1855,154196.638473
1856,226536.501071
1857,124571.628349
1858,134980.839778
1859,120012.379649
1860,145038.41329
1861,119238.845307
1862,337046.577872
1863,309519.529834
1864,309625.150321
1865,333230.70202
1866,328226.121566
1867,226331.030416
1868,279632.481596
1869,203054.594292
1870,223602.914887
1871,259435.616813
1872,177560.008066
1873,236412.760668
1874,154400.30995
1875,198634.501544
1876,201965.810853
1877,209793.475956
1878,205291.197543
1879,127738.105212
1880,130884.222407
1881,240523.426829
1882,243919.046951
1883,187321.734359
1884,207264.11932
1885,236335.02129
1886,288731.580238
1887,214659.555592
1888,263210.586488
1889,174157.360901
1890,111179.444849
1891,134388.370029
1892,93499.1871325
1893,129205.225485
1894,121390.266975
1895,129893.051198
1896,126189.485559
1897,113893.073109
1898,105861.30153
1899,170488.86207
1900,154177.741942
1901,177136.450052
1902,154009.825949
1903,225893.705254
1904,140285.810188
1905,199080.382517
1906,154655.9854
1907,203476.272555
1908,110420.269227
1909,133376.856953
1910,121359.217517
1911,230425.72576
1912,342073.54303
1913,137819.305551
1914,56717.7597668
1915,295215.917873
1916,66066.0072137
1917,242575.648505
1918,139374.484488
1919,175996.162925
1920,159299.534871
1921,353057.057301
1922,310387.337381
1923,243843.05859
1924,211075.182601
1925,194702.619322
1926,351548.422555
1927,129707.063663
1928,161311.13829
1929,124789.106549
1930,132996.03774
1931,140764.745887
1932,141556.781958
1933,187690.96724
1934,182567.985411
1935,171752.627698
1936,196142.929041
1937,188538.286227
1938,170834.591235
1939,243716.038649
1940,193517.294551
1941,168441.596266
1942,186533.025193
1943,224492.076982
1944,373584.982182
1945,402037.347535
1946,127417.437407
1947,313081.920502
1948,171655.219273
1949,250735.319356
1950,193942.429076
1951,233542.3413
1952,205233.199919
1953,168854.301413
1954,185624.216895
1955,136406.167539
1956,296125.688618
1957,152501.180485
1958,295370.005601
1959,149189.328925
1960,115373.979224
1961,119054.224036
1962,98759.3425427
1963,106001.318035
1964,105419.289174
1965,137927.994595
1966,137526.707939
1967,294619.95039
1968,414609.217493
1969,385443.216874
1970,396829.515041
1971,451571.799333
1972,366823.256172
1973,275965.033552
1974,340929.4795
1975,484679.389708
1976,276314.826958
1977,347231.121597
1978,340005.23415
1979,319848.420617
1980,203059.17081
1981,333137.593491
1982,221294.068403
1983,208100.400042
1984,173170.949894
1985,226854.53476
1986,208164.138952
1987,185527.194928
1988,172967.76133
1989,196889.154878
1990,210003.367143
1991,230820.769176
1992,214443.65717
1993,171683.313282
1994,225860.830604
1995,182904.828332
1996,249216.959479
1997,326748.688459
1998,305920.521599
1999,279360.679473
2000,327868.041268
2001,282566.194669
2002,242043.707455
2003,252952.626731
2004,283562.952582
2005,231868.428122
2006,222198.902889
2007,254943.515269
2008,207749.583371
2009,198556.050851
2010,194117.92792
2011,143433.231518
2012,174278.793096
2013,178794.567253
2014,184484.720529
2015,207734.259926
2016,191222.505674
2017,192291.963474
2018,113641.162865
2019,131055.764958
2020,101524.581377
2021,99209.2870339
2022,187517.042317
2023,147155.523617
2024,278505.541193
2025,347458.056656
2026,172769.70419
2027,161699.196356
2028,154596.38841
2029,166694.309836
2030,268994.855465
2031,236437.893598
2032,258909.539925
2033,255753.502916
2034,179541.542067
2035,223628.81182
2036,200835.76422
2037,209920.106009
2038,329356.969336
2039,231190.082147
2040,279162.740192
2041,306926.263009
2042,215531.390346
2043,177490.837556
2044,173536.841576
2045,218326.152686
2046,149374.287212
2047,146017.455218
2048,142364.382897
2049,146183.989105
2050,179464.719213
2051,98593.8027001
2052,119875.443577
2053,151658.383783
2054,90304.1088291
2055,158741.993756
2056,152839.989222
2057,112027.936067
2058,212745.820951
2059,128643.012572
2060,171284.853101
2061,173672.154964
2062,126046.735976
2063,119150.485111
2064,135212.589667
2065,122269.252828
2066,166289.173199
2067,114614.905376
2068,149256.779341
2069,87784.264463
2070,119794.08431
2071,94242.2954725
2072,137148.82297
2073,130561.38421
2074,189802.442204
2075,152988.756254
2076,118033.879903
2077,151297.020663
2078,122948.949215
2079,137458.063206
2080,114375.109887
2081,128109.597471
2082,119682.485834
2083,150239.814853
2084,106386.596948
2085,111333.611434
2086,114265.062363
2087,123368.627775
2088,92843.354142
2089,77035.3966297
2090,124994.682379
2091,108126.710094
2092,119151.828892
2093,118504.995694
2094,109846.648198
2095,152078.146682
2096,86598.0757579
2097,101590.390866
2098,151937.880418
2099,50686.7722101
2100,76554.9882813
2101,113158.526015
2102,128852.936259
2103,106480.445567
2104,145219.338085
2105,129391.450135
2106,64320.7255687
2107,184150.711115
2108,115647.654576
2109,110357.37453
2110,125504.861101
2111,132233.02543
2112,140945.089552
2113,120210.24063
2114,120623.350982
2115,165779.397397
2116,117668.950332
2117,148425.320838
2118,131366.232587
2119,112841.803775
2120,111647.484598
2121,85944.5592366
2122,119298.517749
2123,81736.5734629
2124,160125.110442
2125,125026.439598
2126,146648.422987
2127,166229.837795
2128,128882.910518
2129,92281.3828973
2130,137544.664847
2131,140537.447467
2132,116893.887561
2133,124517.046912
2134,122647.455198
2135,97504.8210508
2136,80557.6081218
2137,105200.471433
2138,133354.408113
2139,152564.397277
2140,137839.40025
2141,175093.502001
2142,127314.503981
2143,148720.05397
2144,124362.749859
2145,136397.721744
2146,179463.789201
2147,146788.4471
2148,138655.689816
2149,155985.689744
2150,232518.845296
2151,117654.417797
2152,172130.017713
2153,154817.10785
2154,100160.92533
2155,142016.601039
2156,253018.383919
2157,223884.539474
2158,244107.032366
2159,219529.50526
2160,186177.732737
2161,234442.664148
2162,345493.976301
2163,323097.320244
2164,257337.713592
2165,205765.088027
2166,163761.820115
2167,222867.672841
2168,191497.708014
2169,197824.026954
2170,214135.962507
2171,168140.722919
2172,135287.315027
2173,175092.956891
2174,220847.706701
2175,288172.547617
2176,315066.217005
2177,230840.504158
2178,213345.53539
2179,135694.558577
2180,208794.006332
2181,195049.813347
2182,226094.006501
2183,192373.207554
2184,115285.885129
2185,130025.61745
2186,146921.274733
2187,152594.259792
2188,156318.36754
2189,264284.728906
2190,78973.480654
2191,79409.9336133
2192,84654.5911098
2193,112476.607866
2194,97048.1483625
2195,97369.3406804
2196,100666.952117
2197,118439.925091
2198,160129.173125
2199,185142.65654
2200,142963.699456
2201,148231.975772
2202,225067.799697
2203,134833.306009
2204,180590.955705
2205,118696.583351
2206,133643.158551
2207,218130.005943
2208,271979.233565
2209,247850.606597
2210,121018.175676
2211,121942.943928
2212,122873.225913
2213,107239.161668
2214,136740.448173
2215,101867.445001
2216,143778.988164
2217,67189.563685
2218,68458.4118077
2219,67480.7229006
2220,63318.3376034
2221,295942.05648
2222,270348.233354
2223,296361.230018
2224,214464.206611
2225,120028.49521
2226,178382.441638
2227,191635.75272
2228,265287.125079
2229,248295.726867
2230,155176.656686
2231,208479.565727
2232,181022.33191
2233,180012.635036
2234,244609.114079
2235,225085.653294
2236,251882.330514
2237,299805.33437
2238,199891.251022
2239,108638.100857
2240,153444.773183
2241,147262.18808
2242,123231.623416
2243,135475.759469
2244,106276.691212
2245,104456.620334
2246,140174.863511
2247,122342.947189
2248,118742.91616
2249,114629.904759
2250,127811.27837
2251,111849.148115
2252,185261.23764
2253,156934.3484
2254,188156.48897
2255,187013.03541
2256,177578.259457
2257,211749.322897
2258,158913.33525
2259,173518.426137
2260,159641.06456
2261,196776.093571
2262,218004.626087
2263,385173.876981
2264,449309.873332
2265,169672.973471
2266,314578.606051
2267,356265.492535
2268,423696.003431
2269,159574.639158
2270,206177.300894
2271,208589.026562
2272,194707.159491
2273,162404.007466
2274,183714.314393
2275,148988.69893
2276,185670.300875
2277,178418.093014
2278,151587.663835
2279,125767.791272
2280,117068.219958
2281,166544.554867
2282,184229.542671
2283,110519.838071
2284,113394.679155
2285,139630.529851
2286,122709.770894
2287,373005.040351
2288,277239.395751
2289,359595.116575
2290,425963.173142
2291,339931.875959
2292,443160.254735
2293,455885.756186
2294,392511.260715
2295,467633.675734
2296,269573.948167
2297,355878.822706
2298,349989.527172
2299,340564.445839
2300,339164.695412
2301,334658.029713
2302,257555.564969
2303,253255.994714
2304,248053.624101
2305,199803.948851
2306,195238.606249
2307,205527.999332
2308,233610.558991
2309,290763.381986
2310,213177.804473
2311,203843.791996
2312,171775.867984
2313,171632.25137
2314,173231.579761
2315,181596.969691
2316,204708.035512
2317,190652.884141
2318,178091.110006
2319,182917.337331
2320,185071.075811
2321,240567.807997
2322,182689.388998
2323,201133.2665
2324,190032.333409
2325,215762.663087
2326,185700.763263
2327,202005.739499
2328,226466.383455
2329,194906.713984
2330,181591.169939
2331,329218.647489
2332,400811.092631
2333,323842.892757
2334,264255.291612
2335,292207.192683
2336,300680.845447
2337,198403.481956
2338,260254.426655
2339,227879.092747
2340,383984.773082
2341,212077.919366
2342,241719.522076
2343,234491.4819
2344,226987.934329
2345,232244.037404
2346,215049.742744
2347,198452.280175
2348,246587.230327
2349,179879.665417
2350,318203.47857
2351,253522.380381
2352,257405.077057
2353,236975.758687
2354,140227.258664
2355,147715.045745
2356,150662.66653
2357,186295.517578
2358,203849.976311
2359,132783.079619
2360,114660.230234
2361,146439.668106
2362,248200.028381
2363,139283.287937
2364,157762.231304
2365,215970.796397
2366,185840.01391
2367,217484.919855
2368,215170.901148
2369,212872.741287
2370,168105.218312
2371,169724.218419
2372,191509.508569
2373,283996.325461
2374,299083.279323
2375,240878.368404
2376,268550.287596
2377,316577.59995
2378,147022.383285
2379,197637.641571
2380,152185.843489
2381,164775.123301
2382,210998.927006
2383,204820.734716
2384,242679.818709
2385,160718.903769
2386,131711.796192
2387,138338.884942
2388,110896.576655
2389,115517.788413
2390,153201.635996
2391,143566.993148
2392,112736.012571
2393,172991.345327
2394,143495.505614
2395,212561.470333
2396,148617.870327
2397,224015.503125
2398,132151.910223
2399,68272.5267864
2400,66877.3052952
2401,122486.590075
2402,134748.664126
2403,150830.970594
2404,162711.507441
2405,154639.633481
2406,143287.518531
2407,123701.070982
2408,149446.247701
2409,118191.76369
2410,168450.680982
2411,111405.924831
2412,159948.639834
2413,129534.060256
2414,165276.401597
2415,134387.774096
2416,130062.310053
2417,131390.497232
2418,133632.448128
2419,124247.169634
2420,117650.865917
2421,143927.673253
2422,105781.765451
2423,114766.856335
2424,168461.272362
2425,178850.878904
2426,128853.778602
2427,132529.292051
2428,179135.365268
2429,111072.728434
2430,132823.503901
2431,108470.88213
2432,150758.585187
2433,145162.020999
2434,137669.415375
2435,151058.95028
2436,101621.370589
2437,99339.8956424
2438,123231.713099
2439,100520.137542
2440,127155.34267
2441,97407.3813676
2442,95347.3165678
2443,129163.570889
2444,132881.70188
2445,95915.7243746
2446,137165.355609
2447,179010.490013
2448,124285.687054
2449,117746.427365
2450,161300.917652
2451,117350.501109
2452,192841.527352
2453,91020.6751082
2454,117165.49218
2455,115801.476778
2456,135985.164391
2457,142056.937207
2458,133080.588937
2459,108739.015727
2460,146988.758151
2461,131062.009702
2462,135327.804475
2463,125820.979813
2464,166701.456282
2465,141826.740632
2466,117261.632279
2467,130701.206608
2468,89303.625623
2469,83973.0832237
2470,195152.942382
2471,214093.300934
2472,164403.714244
2473,116909.25596
2474,80418.7796081
2475,201746.441744
2476,115510.639281
2477,125429.802444
2478,155752.512975
2479,105565.57559
2480,156842.165711
2481,121836.848498
2482,121583.576519
2483,109590.030324
2484,122442.285129
2485,122868.856005
2486,143452.956092
2487,157187.581312
2488,165710.897372
2489,163385.05701
2490,136923.810384
2491,97551.7262824
2492,202341.485131
2493,164433.539658
2494,154001.90741
2495,89623.9821467
2496,235252.583018
2497,151293.524293
2498,104870.856084
2499,84913.3825546
2500,115043.358837
2501,135339.392588
2502,146023.831366
2503,94810.2401527
2504,170700.949779
2505,229897.812945
2506,245632.23452
2507,269622.907591
2508,245825.200215
2509,220399.032731
2510,218270.167156
2511,174459.489776
2512,209641.772046
2513,226165.124294
2514,253276.810586
2515,148355.076311
2516,180402.326585
2517,148626.284264
2518,157403.876085
2519,238795.684826
2520,221441.244189
2521,187994.900613
2522,228304.150321
2523,115227.366672
2524,137300.063697
2525,150153.313133
2526,137820.482435
2527,119395.28498
2528,129093.299578
2529,135484.953318
2530,130609.54993
2531,257785.563385
2532,225252.598001
2533,193204.296687
2534,235655.136734
2535,289147.23921
2536,234254.155443
2537,245523.429014
2538,181612.125087
2539,189700.939397
2540,181403.156081
2541,182148.873815
2542,165355.941519
2543,114606.007957
2544,116371.317225
2545,134171.885644
2546,117367.343271
2547,138428.472493
2548,150131.668053
2549,152411.782672
2550,579854.751975
2551,139273.048656
2552,127942.968682
2553,74763.2731617
2554,92627.6234454
2555,113151.248948
2556,97051.7372658
2557,103038.779496
2558,148947.018169
2559,145810.63379
2560,158265.175068
2561,148203.374515
2562,142970.359593
2563,154933.876953
2564,199844.219697
2565,131481.006125
2566,152296.759395
2567,142479.061178
2568,206650.264415
2569,239297.611669
2570,117020.569868
2571,192842.916389
2572,144664.470435
2573,220110.089719
2574,301095.712274
2575,133470.612371
2576,120856.512822
2577,155171.986151
2578,85733.4105334
2579,64124.3121353
2580,85196.0769459
2581,92023.5443034
2582,106193.550917
2583,263274.50654
2584,183917.29452
2585,190231.756309
2586,221176.683307
2587,202298.601168
2588,133867.388089
2589,149635.552531
2590,195757.507245
2591,232241.817579
2592,210606.201381
2593,251335.966304
2594,186438.608619
2595,213074.539543
2596,283822.915758
2597,189661.482194
2598,285513.958031
2599,329615.928004
2600,142020.861439
2601,140148.21152
2602,86382.0698301
2603,95413.5404795
2604,92108.6514017
2605,82539.3371255
2606,142980.174272
2607,206935.607499
2608,195057.73495
2609,172982.382982
2610,108513.198975
2611,122870.44967
2612,165223.236845
2613,127791.061704
2614,121699.100896
2615,155821.632168
2616,140645.768841
2617,183368.864984
2618,199504.472796
2619,195522.759415
2620,188618.856593
2621,176363.4711
2622,178259.68503
2623,235916.191389
2624,289351.249699
2625,278496.814418
2626,174521.219759
2627,168448.580573
2628,471790.879974
2629,499644.105286
2630,388517.495453
2631,459591.667831
2632,412113.159502
2633,313129.896146
2634,433040.252681
2635,163860.884981
2636,170641.616635
2637,183960.42437
2638,255288.097114
2639,193869.709051
2640,149822.92639
2641,103521.024632
2642,188091.830008
2643,104728.530243
2644,115887.888667
2645,111628.829263
2646,95054.6525018
2647,104137.69804
2648,138414.901354
2649,164264.75729
2650,132570.725947
2651,138678.965247
2652,388742.143823
2653,257433.782291
2654,258956.939074
2655,398646.702496
2656,325189.224833
2657,348365.837123
2658,309627.259483
2659,313684.465544
2660,366413.923357
2661,354439.520716
2662,370170.006488
2663,293834.806064
2664,284730.25306
2665,335668.830554
2666,284433.685663
2667,169766.138245
2668,175486.837994
2669,182143.191292
2670,269167.291527
2671,186055.018017
2672,195181.342862
2673,201057.133439
2674,193424.75085
2675,170495.700065
2676,196243.553782
2677,202180.160665
2678,248888.767476
2679,283457.933595
2680,294507.798665
2681,409158.2361
2682,326161.733522
2683,482276.001921
2684,327830.546615
2685,331161.062794
2686,233609.324861
2687,308927.347434
2688,214105.069791
2689,210330.828171
2690,384767.563842
2691,191531.755125
2692,145070.215482
2693,199233.42874
2694,139421.507806
2695,192470.467029
2696,184550.657805
2697,183361.703164
2698,192483.256991
2699,169524.08192
2700,153595.998538
2701,155723.272548
2702,111316.353954
2703,128269.406967
2704,143318.448618
2705,112927.435313
2706,110087.650679
2707,123785.008193
2708,133190.833699
2709,104839.248867
2710,129962.543052
2711,234244.896142
2712,383461.49466
2713,167086.601823
2714,154415.417052
2715,172947.965364
2716,149127.370717
2717,190060.394978
2718,215937.440524
2719,148049.677049
2720,168181.086538
2721,127040.348218
2722,155053.750286
2723,141784.039351
2724,121889.736695
2725,130152.466103
2726,145284.332508
2727,174745.79304
2728,193185.890666
2729,152741.864003
2730,148062.762794
2731,137961.707549
2732,135668.979987
2733,163584.341588
2734,141879.921305
2735,131740.774117
2736,134084.905524
2737,121235.287381
2738,142176.060706
2739,158709.428695
2740,134599.369097
2741,145440.46512
2742,157543.085575
2743,156482.364995
2744,160896.798677
2745,140729.865929
2746,138002.098153
2747,155696.187133
2748,129632.243029
2749,126213.363145
2750,122790.669556
2751,133275.161174
2752,207380.617423
2753,147917.02886
2754,198612.843619
2755,139997.696625
2756,98797.9063001
2757,70891.0524827
2758,88958.1204367
2759,169773.726456
2760,121207.068563
2761,139524.077686
2762,143093.277044
2763,184767.029731
2764,146603.653257
2765,290391.604521
2766,130905.945782
2767,90930.1854186
2768,129951.684715
2769,129569.655739
2770,139096.184809
2771,102829.63165
2772,108845.821701
2773,165685.832417
2774,143403.19775
2775,114943.440634
2776,147094.616231
2777,146910.684237
2778,107256.179813
2779,125169.292789
2780,98625.5899239
2781,96917.552402
2782,95992.589267
2783,92879.4571397
2784,119372.546357
2785,140195.035218
2786,66117.0439393
2787,126339.518306
2788,75747.7328035
2789,162926.45528
2790,98002.4900882
2791,107554.569942
2792,54414.8231662
2793,152914.282342
2794,98777.4772659
2795,120403.212479
2796,100664.320725
2797,195325.340505
2798,107989.012836
2799,115247.542105
2800,71409.1038182
2801,114004.057147
2802,123162.224723
2803,166732.047683
2804,128564.269226
2805,99973.1400857
2806,83563.3365618
2807,164087.982399
2808,148093.215747
2809,128640.742368
2810,121052.308237
2811,163213.184677
2812,168001.210967
2813,160556.86565
2814,161804.055986
2815,100313.231538
2816,238625.212008
2817,157483.479104
2818,128650.243364
2819,171603.325446
2820,136449.495843
2821,103265.787393
2822,186647.673391
2823,302225.25093
2824,164666.175705
2825,138242.276237
2826,127902.721001
2827,134761.698828
2828,210639.965744
2829,226954.80253
2830,216819.651908
2831,175836.518079
2832,234549.193498
2833,309512.330186
2834,219578.718103
2835,228201.992058
2836,190333.751225
2837,160152.393285
2838,149530.847762
2839,169066.391307
2840,207982.046645
2841,205862.727145
2842,233653.298077
2843,151324.114838
2844,179408.243051
2845,130580.064661
2846,212499.340555
2847,212533.280975
2848,222696.446501
2849,197438.920299
2850,278112.79995
2851,212728.787273
2852,239584.642817
2853,234270.814733
2854,135684.893199
2855,202227.875016
2856,199559.774347
2857,192011.938103
2858,207534.548782
2859,100898.077768
2860,120578.476793
2861,122144.42273
2862,182493.874399
2863,127386.864234
2864,233978.585004
2865,141385.520484
2866,141293.650032
2867,98587.8755177
2868,93814.5820767
2869,90212.2400871
2870,121476.760871
2871,86547.9249204
2872,50733.8313441
2873,98525.2065365
2874,137057.005259
2875,110884.049091
2876,165056.731939
2877,150550.692004
2878,161964.701635
2879,131786.087199
2880,105746.002554
2881,142735.777309
2882,178026.604422
2883,193868.590667
2884,197713.882384
2885,185249.063461
2886,218905.811775
2887,103882.979211
2888,149101.978182
2889,60948.9524033
2890,80801.7119377
2891,136322.301939
2892,43436.4323869
2893,73048.3191415
2894,54085.0124679
2895,330257.022319
2896,270466.167913
2897,215863.563204
2898,152877.683424
2899,211291.483178
2900,155945.896314
2901,217515.373315
2902,190453.90458
2903,318016.668977
2904,336463.064398
2905,84274.0752235
2906,197809.93083
2907,115560.469079
2908,129314.741504
2909,161193.348281
2910,77000.3074885
2911,86370.6761733
2912,149472.206322
2913,84258.2431292
2914,81309.3449103
2915,89617.1526212
2916,85858.1746038
2917,166092.160158
2918,117833.395676
2919,229263.529817
